android,genre,review_ratting,size_pro
4.0,7.0,5.0,5.0
5.0,3.0,1.0,17.0
5.0,3.0,1.0,17.0
5.0,3.0,5.0,17.0
4.03,7.0,5.0,17.0
4.03,7.0,1.0,17.0
4.03,7.0,5.0,17.0
4.03,7.0,5.0,17.0
4.03,7.0,5.0,17.0
3.0,10.0,1.0,4.0
3.0,10.0,1.0,4.0
3.0,10.0,1.0,4.0
3.0,10.0,1.0,4.0
4.1,7.0,1.0,12.0
4.1,7.0,4.0,12.0
4.1,7.0,5.0,12.0
4.1,7.0,5.0,12.0
4.1,7.0,5.0,12.0
2.3,7.0,2.0,7.0
2.3,7.0,1.0,7.0
2.3,7.0,5.0,7.0
2.33,7.0,5.0,19.0
2.33,7.0,2.0,19.0
2.33,7.0,1.0,19.0
4.0,10.0,5.0,17.0
4.0,10.0,5.0,17.0
4.0,10.0,5.0,17.0
4.0,10.0,1.0,17.0
4.0,10.0,3.0,17.0
4.0,10.0,5.0,17.0
4.0,10.0,5.0,17.0
4.0,17.0,5.0,9.0
4.0,17.0,1.0,9.0
4.0,17.0,3.0,9.0
4.0,17.0,5.0,9.0
4.0,17.0,3.0,16.0
4.0,17.0,5.0,16.0
4.0,17.0,5.0,16.0
4.0,17.0,5.0,16.0
4.1,5.0,5.0,24.0
4.1,5.0,4.0,24.0
4.1,5.0,3.0,24.0
4.03,22.0,4.0,0.0
4.03,22.0,5.0,0.0
4.03,22.0,5.0,0.0
4.03,22.0,2.0,0.0
2.3,19.0,5.0,4.0
2.3,19.0,5.0,4.0
2.3,19.0,3.0,4.0
2.3,19.0,5.0,4.0
2.3,19.0,2.0,4.0
2.3,19.0,2.0,17.0
2.3,19.0,3.0,17.0
2.3,19.0,3.0,17.0
2.3,19.0,2.0,17.0
2.3,19.0,1.0,17.0
2.3,19.0,5.0,17.0
4.1,27.0,1.0,9.0
4.1,27.0,1.0,9.0
4.1,27.0,5.0,9.0
4.1,27.0,1.0,9.0
3.0,19.0,3.0,0.0
3.0,19.0,2.0,0.0
3.0,19.0,2.0,0.0
3.0,19.0,2.0,0.0
3.0,19.0,2.0,0.0
3.0,19.0,5.0,0.0
3.0,19.0,5.0,0.0
3.0,19.0,1.0,0.0
4.1,19.0,5.0,6.0
4.1,19.0,4.0,6.0
4.1,19.0,2.0,6.0
4.1,19.0,4.0,6.0
4.1,19.0,5.0,6.0
4.0,3.0,1.0,20.0
4.0,3.0,1.0,20.0
4.0,3.0,1.0,20.0
4.0,3.0,4.0,11.0
4.0,3.0,4.0,11.0
4.0,3.0,5.0,11.0
4.3,7.0,5.0,2.0
4.3,7.0,5.0,2.0
4.3,7.0,5.0,2.0
4.4,7.0,5.0,8.0
4.4,7.0,2.0,8.0
4.4,7.0,1.0,8.0
4.4,7.0,3.0,8.0
4.4,7.0,1.0,8.0
4.4,7.0,1.0,8.0
4.4,7.0,5.0,8.0
4.03,7.0,4.0,12.0
4.03,7.0,3.0,12.0
4.03,7.0,1.0,12.0
4.1,7.0,1.0,1.0
4.1,7.0,1.0,1.0
4.1,7.0,4.0,1.0
4.1,7.0,5.0,1.0
4.03,3.0,4.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.1,3.0,1.0,3.0
4.1,3.0,1.0,3.0
4.1,3.0,1.0,3.0
4.1,7.0,5.0,4.0
4.1,7.0,4.0,4.0
4.1,7.0,5.0,4.0
4.1,7.0,4.0,4.0
4.1,7.0,4.0,4.0
4.03,7.0,5.0,2.0
4.03,7.0,4.0,2.0
4.03,7.0,5.0,2.0
4.1,5.0,1.0,13.0
4.1,5.0,4.0,13.0
4.1,5.0,3.0,13.0
4.03,10.0,5.0,18.0
4.03,10.0,5.0,18.0
4.03,10.0,5.0,18.0
4.1,19.0,5.0,11.0
4.1,19.0,5.0,11.0
4.1,19.0,5.0,11.0
4.1,19.0,5.0,11.0
4.1,19.0,5.0,11.0
4.03,7.0,5.0,11.0
4.03,7.0,1.0,11.0
4.03,7.0,5.0,11.0
4.03,7.0,3.0,11.0
4.03,7.0,5.0,11.0
4.0,7.0,5.0,4.0
4.0,7.0,4.0,4.0
4.0,7.0,5.0,4.0
4.0,7.0,5.0,4.0
4.0,7.0,1.0,4.0
4.0,7.0,1.0,4.0
4.0,7.0,5.0,4.0
4.0,7.0,5.0,11.0
4.0,7.0,1.0,11.0
4.0,7.0,1.0,11.0
4.0,7.0,5.0,4.0
4.0,7.0,5.0,4.0
4.0,7.0,5.0,4.0
4.0,7.0,5.0,4.0
4.4,7.0,5.0,15.0
4.4,7.0,3.0,15.0
4.4,7.0,2.0,15.0
4.4,7.0,3.0,15.0
4.4,7.0,4.0,15.0
4.4,7.0,1.0,15.0
4.4,7.0,2.0,11.0
4.4,7.0,1.0,11.0
4.4,7.0,5.0,11.0
4.4,7.0,5.0,11.0
4.4,7.0,5.0,11.0
4.4,7.0,1.0,18.0
4.4,7.0,4.0,18.0
4.4,7.0,3.0,18.0
4.0,7.0,1.0,1.0
4.0,7.0,1.0,1.0
4.0,7.0,1.0,1.0
4.0,7.0,1.0,1.0
4.0,7.0,1.0,1.0
4.0,3.0,1.0,0.0
4.0,3.0,5.0,0.0
4.0,3.0,2.0,0.0
5.0,3.0,1.0,1.0
5.0,3.0,5.0,1.0
5.0,3.0,5.0,1.0
4.1,2.0,3.0,18.0
4.1,2.0,1.0,18.0
4.1,2.0,5.0,18.0
4.03,18.0,4.0,4.0
4.03,18.0,5.0,4.0
4.03,18.0,5.0,4.0
4.03,18.0,1.0,4.0
4.03,18.0,1.0,4.0
0.0,3.0,1.0,0.0
0.0,3.0,3.0,0.0
0.0,3.0,1.0,0.0
0.0,3.0,1.0,0.0
0.0,3.0,5.0,0.0
0.0,3.0,1.0,0.0
0.0,3.0,4.0,0.0
0.0,3.0,3.0,0.0
0.0,3.0,3.0,0.0
0.0,3.0,1.0,0.0
4.0,3.0,4.0,12.0
4.0,3.0,3.0,12.0
4.0,3.0,4.0,12.0
4.0,3.0,3.0,12.0
4.0,14.0,4.0,8.0
4.0,14.0,5.0,8.0
4.0,14.0,5.0,8.0
4.2,3.0,4.0,18.0
4.2,3.0,5.0,18.0
4.2,3.0,1.0,18.0
2.3,3.0,4.0,16.0
2.3,3.0,1.0,16.0
2.3,3.0,3.0,16.0
2.3,3.0,1.0,16.0
2.3,3.0,5.0,16.0
0.0,3.0,5.0,0.0
0.0,3.0,5.0,0.0
0.0,3.0,5.0,0.0
0.0,3.0,5.0,0.0
0.0,3.0,4.0,0.0
0.0,3.0,5.0,0.0
0.0,3.0,5.0,0.0
5.0,3.0,2.0,11.0
5.0,3.0,1.0,11.0
5.0,3.0,1.0,11.0
5.0,3.0,1.0,11.0
4.03,3.0,5.0,20.0
4.03,3.0,5.0,20.0
4.03,3.0,5.0,20.0
4.0,18.0,5.0,11.0
4.0,18.0,5.0,11.0
4.0,18.0,5.0,11.0
4.0,18.0,5.0,11.0
2.3,3.0,1.0,4.0
2.3,3.0,1.0,4.0
2.3,3.0,4.0,4.0
4.4,3.0,5.0,17.0
4.4,3.0,4.0,17.0
4.4,3.0,2.0,17.0
4.4,3.0,5.0,17.0
4.4,3.0,1.0,17.0
4.4,3.0,1.0,17.0
4.4,3.0,5.0,17.0
4.0,3.0,5.0,0.0
4.0,3.0,2.0,0.0
4.0,3.0,5.0,0.0
4.0,3.0,1.0,0.0
4.0,3.0,1.0,0.0
4.0,3.0,5.0,0.0
4.0,3.0,5.0,0.0
4.0,3.0,1.0,0.0
4.0,3.0,4.0,0.0
4.4,3.0,1.0,17.0
4.4,3.0,5.0,17.0
4.4,3.0,2.0,17.0
0.0,18.0,5.0,0.0
0.0,18.0,5.0,0.0
0.0,18.0,3.0,0.0
0.0,18.0,5.0,0.0
4.03,3.0,4.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,2.0,11.0
4.03,3.0,3.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,4.0,11.0
4.03,3.0,5.0,11.0
4.03,3.0,5.0,11.0
5.0,22.0,1.0,15.0
5.0,22.0,5.0,15.0
5.0,22.0,1.0,15.0
5.0,22.0,5.0,15.0
4.4,18.0,3.0,7.0
4.4,18.0,3.0,7.0
4.4,18.0,5.0,7.0
4.1,18.0,5.0,15.0
4.1,18.0,4.0,15.0
4.1,18.0,3.0,15.0
4.03,3.0,1.0,17.0
4.03,3.0,5.0,17.0
4.03,3.0,4.0,17.0
4.03,14.0,4.0,16.0
4.03,14.0,5.0,16.0
4.03,14.0,5.0,16.0
4.03,14.0,1.0,16.0
4.03,14.0,5.0,16.0
4.03,14.0,5.0,16.0
4.03,14.0,5.0,16.0
4.03,18.0,4.0,8.0
4.03,18.0,5.0,8.0
4.03,18.0,5.0,8.0
4.0,3.0,4.0,17.0
4.0,3.0,5.0,17.0
4.0,3.0,5.0,17.0
4.0,3.0,5.0,17.0
4.0,3.0,5.0,17.0
4.0,3.0,4.0,17.0
4.1,14.0,5.0,6.0
4.1,14.0,5.0,6.0
4.1,14.0,1.0,6.0
4.1,14.0,5.0,6.0
4.03,14.0,1.0,18.0
4.03,14.0,5.0,18.0
4.1,14.0,1.0,3.0
4.1,14.0,5.0,3.0
4.1,14.0,5.0,3.0
4.1,14.0,4.0,3.0
4.1,14.0,5.0,3.0
4.03,3.0,5.0,15.0
4.03,3.0,5.0,15.0
4.03,3.0,5.0,15.0
4.1,10.0,1.0,18.0
4.1,10.0,3.0,18.0
4.1,10.0,1.0,18.0
4.2,30.0,5.0,13.0
4.2,30.0,1.0,13.0
4.2,30.0,4.0,13.0
4.2,30.0,5.0,13.0
4.2,30.0,1.0,13.0
0.0,13.0,4.0,0.0
0.0,13.0,5.0,0.0
0.0,13.0,5.0,0.0
0.0,13.0,5.0,0.0
0.0,13.0,5.0,0.0
4.03,18.0,1.0,11.0
4.03,18.0,5.0,11.0
4.03,18.0,5.0,11.0
5.0,13.0,5.0,17.0
5.0,13.0,5.0,17.0
5.0,13.0,5.0,17.0
5.0,13.0,5.0,17.0
0.0,11.0,5.0,0.0
0.0,11.0,5.0,0.0
0.0,11.0,4.0,0.0
4.1,18.0,5.0,9.0
4.1,18.0,4.0,9.0
4.1,18.0,1.0,9.0
4.4,11.0,1.0,18.0
4.4,11.0,5.0,18.0
4.4,11.0,4.0,18.0
4.1,11.0,3.0,18.0
4.1,11.0,5.0,18.0
4.1,11.0,4.0,18.0
4.03,23.0,4.0,11.0
4.03,23.0,4.0,11.0
4.1,14.0,5.0,17.0
4.1,14.0,1.0,17.0
4.1,14.0,5.0,17.0
4.1,14.0,5.0,17.0
4.1,14.0,4.0,17.0
4.1,23.0,5.0,7.0
4.1,23.0,1.0,7.0
4.1,23.0,3.0,7.0
4.1,23.0,2.0,7.0
4.1,23.0,5.0,7.0
4.3,10.0,3.0,2.0
4.3,10.0,3.0,2.0
4.3,10.0,5.0,2.0
4.3,10.0,1.0,2.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.03,29.0,1.0,23.0
4.4,2.0,3.0,21.0
4.4,2.0,5.0,21.0
4.4,2.0,5.0,21.0
2.3,10.0,5.0,5.0
2.3,10.0,4.0,5.0
2.3,10.0,4.0,5.0
2.3,10.0,4.0,5.0
2.3,10.0,5.0,5.0
0.0,2.0,5.0,0.0
0.0,2.0,5.0,0.0
0.0,2.0,5.0,0.0
0.0,2.0,4.0,0.0
0.0,2.0,5.0,0.0
0.0,2.0,2.0,0.0
2.1,2.0,4.0,8.0
2.1,2.0,5.0,8.0
2.1,2.0,1.0,8.0
2.1,2.0,5.0,8.0
4.03,23.0,4.0,18.0
4.03,23.0,5.0,18.0
4.03,23.0,5.0,18.0
4.4,23.0,5.0,12.0
4.4,23.0,5.0,12.0
4.4,23.0,4.0,12.0
4.4,23.0,4.0,12.0
2.1,29.0,3.0,7.0
2.1,29.0,2.0,7.0
2.1,29.0,1.0,7.0
2.1,29.0,5.0,7.0
2.1,29.0,1.0,7.0
2.1,29.0,3.0,7.0
4.1,2.0,2.0,10.0
4.1,2.0,1.0,10.0
4.1,2.0,1.0,10.0
4.1,2.0,3.0,10.0
4.1,2.0,3.0,10.0
4.1,2.0,1.0,10.0
4.1,2.0,1.0,10.0
4.1,2.0,3.0,10.0
4.03,2.0,5.0,23.0
4.03,2.0,5.0,23.0
4.03,2.0,5.0,23.0
4.03,2.0,1.0,23.0
4.03,2.0,3.0,23.0
4.03,2.0,5.0,23.0
4.03,2.0,4.0,23.0
4.03,2.0,4.0,23.0
4.03,2.0,1.0,23.0
2.3,23.0,3.0,23.0
2.3,23.0,5.0,23.0
2.3,23.0,4.0,23.0
4.03,2.0,5.0,24.0
4.03,2.0,5.0,24.0
4.03,2.0,1.0,24.0
4.03,2.0,4.0,24.0
4.03,2.0,4.0,24.0
4.03,2.0,3.0,24.0
2.3,2.0,5.0,23.0
2.3,2.0,2.0,23.0
2.3,2.0,5.0,23.0
2.3,2.0,4.0,23.0
4.03,2.0,3.0,24.0
4.03,2.0,5.0,24.0
4.03,2.0,4.0,24.0
4.03,2.0,4.0,24.0
2.3,2.0,5.0,12.0
2.3,2.0,5.0,12.0
2.3,2.0,5.0,12.0
2.3,2.0,5.0,12.0
2.3,2.0,5.0,2.0
2.3,2.0,1.0,2.0
2.3,2.0,5.0,2.0
2.3,2.0,4.0,2.0
2.3,2.0,3.0,2.0
2.3,2.0,5.0,2.0
2.3,2.0,4.0,2.0
2.3,2.0,5.0,2.0
2.3,2.0,4.0,2.0
2.3,2.0,5.0,2.0
2.3,2.0,5.0,2.0
2.3,2.0,3.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,4.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
2.3,2.0,5.0,1.0
4.4,2.0,4.0,24.0
4.4,2.0,5.0,24.0
4.4,2.0,5.0,24.0
4.4,2.0,1.0,24.0
4.4,2.0,4.0,24.0
4.4,2.0,5.0,24.0
4.4,2.0,3.0,24.0
4.1,23.0,1.0,24.0
4.1,23.0,2.0,24.0
4.1,23.0,5.0,24.0
4.1,23.0,4.0,24.0
4.1,23.0,5.0,24.0
4.1,23.0,5.0,24.0
2.33,31.0,3.0,23.0
2.33,31.0,3.0,23.0
2.33,31.0,1.0,23.0
2.33,31.0,2.0,23.0
4.1,29.0,4.0,0.0
4.1,29.0,4.0,0.0
4.1,29.0,5.0,0.0
4.1,29.0,4.0,0.0
2.3,31.0,3.0,0.0
2.3,31.0,3.0,0.0
2.3,31.0,3.0,0.0
2.3,31.0,1.0,0.0
2.3,31.0,3.0,0.0
2.3,31.0,1.0,0.0
2.3,31.0,1.0,0.0
4.0,31.0,2.0,13.0
4.0,31.0,3.0,13.0
4.0,31.0,1.0,13.0
4.0,31.0,1.0,13.0
4.0,29.0,5.0,12.0
4.0,29.0,3.0,12.0
4.0,29.0,4.0,12.0
4.1,29.0,3.0,23.0
4.1,29.0,5.0,23.0
4.1,29.0,5.0,23.0
2.3,10.0,5.0,11.0
2.3,10.0,5.0,11.0
2.3,10.0,1.0,11.0
4.03,22.0,5.0,7.0
4.03,22.0,3.0,7.0
4.0,9.0,5.0,13.0
0.0,4.0,5.0,0.0
4.03,22.0,1.0,7.0
4.03,22.0,5.0,7.0
4.03,22.0,5.0,7.0
4.1,5.0,3.0,11.0
4.1,5.0,4.0,11.0
4.1,5.0,5.0,11.0
4.1,5.0,5.0,11.0
4.1,3.0,5.0,11.0
4.1,3.0,5.0,11.0
4.1,3.0,5.0,11.0
4.0,14.0,5.0,17.0
4.0,14.0,5.0,17.0
4.0,14.0,1.0,17.0
4.0,14.0,5.0,17.0
4.0,14.0,1.0,17.0
4.1,14.0,5.0,20.0
4.1,14.0,4.0,20.0
4.1,14.0,5.0,20.0
4.1,22.0,5.0,18.0
4.1,22.0,5.0,18.0
4.1,22.0,5.0,18.0
0.0,19.0,1.0,0.0
0.0,19.0,5.0,0.0
0.0,19.0,1.0,0.0
0.0,19.0,1.0,0.0
0.0,19.0,5.0,0.0
0.0,19.0,5.0,0.0
0.0,19.0,4.0,0.0
0.0,19.0,5.0,0.0
0.0,19.0,5.0,0.0
4.03,18.0,5.0,3.0
4.03,18.0,2.0,3.0
4.03,18.0,4.0,3.0
4.03,18.0,5.0,3.0
4.1,9.0,2.0,7.0
4.1,9.0,5.0,7.0
4.1,9.0,5.0,7.0
6.0,30.0,3.0,10.0
6.0,30.0,5.0,10.0
6.0,30.0,5.0,10.0
6.0,30.0,4.0,10.0
4.2,13.0,3.0,5.0
4.2,13.0,3.0,5.0
4.2,13.0,5.0,5.0
4.2,13.0,5.0,5.0
4.2,13.0,5.0,5.0
4.2,13.0,1.0,5.0
4.2,13.0,5.0,5.0
4.2,13.0,3.0,5.0
4.2,13.0,3.0,5.0
4.2,13.0,5.0,5.0
4.2,13.0,5.0,5.0
4.2,30.0,1.0,10.0
4.2,30.0,5.0,10.0
4.2,30.0,2.0,10.0
4.2,30.0,5.0,10.0
4.1,13.0,4.0,6.0
4.1,13.0,5.0,6.0
4.1,13.0,5.0,6.0
4.1,17.0,1.0,1.0
4.1,17.0,1.0,1.0
4.1,17.0,2.0,1.0
4.03,17.0,3.0,14.0
4.03,17.0,5.0,14.0
4.03,17.0,5.0,14.0
4.03,17.0,1.0,14.0
4.03,17.0,1.0,14.0
4.03,17.0,5.0,14.0
4.03,17.0,5.0,14.0
4.03,18.0,1.0,3.0
4.03,18.0,5.0,3.0
4.03,18.0,2.0,3.0
4.03,18.0,1.0,3.0
4.03,10.0,5.0,18.0
4.03,10.0,5.0,18.0
0.0,6.0,4.0,0.0
0.0,6.0,1.0,0.0
0.0,6.0,1.0,0.0
0.0,6.0,5.0,0.0
0.0,6.0,5.0,0.0
0.0,6.0,5.0,0.0
4.03,22.0,5.0,10.0
4.03,22.0,5.0,10.0
4.03,22.0,5.0,10.0
4.0,14.0,1.0,9.0
4.0,14.0,5.0,9.0
4.0,14.0,4.0,9.0
4.0,14.0,4.0,9.0
4.0,14.0,1.0,9.0
4.0,14.0,5.0,9.0
4.03,9.0,5.0,18.0
4.03,9.0,5.0,18.0
4.03,9.0,5.0,18.0
4.03,9.0,5.0,18.0
4.1,3.0,1.0,7.0
4.1,3.0,5.0,7.0
4.1,3.0,5.0,7.0
2.3,3.0,5.0,4.0
2.3,3.0,5.0,4.0
2.3,3.0,1.0,4.0
2.3,3.0,5.0,11.0
2.3,3.0,5.0,11.0
4.1,3.0,5.0,8.0
4.1,3.0,1.0,8.0
4.1,14.0,4.0,20.0
4.1,14.0,1.0,20.0
4.1,14.0,4.0,20.0
4.1,14.0,1.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,2.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,5.0,20.0
4.1,14.0,5.0,20.0
4.03,3.0,5.0,8.0
4.03,3.0,5.0,8.0
4.03,3.0,5.0,8.0
4.03,3.0,5.0,7.0
4.03,3.0,3.0,7.0
4.03,3.0,3.0,7.0
4.1,3.0,5.0,6.0
2.3,16.0,5.0,8.0
2.3,16.0,5.0,8.0
2.3,16.0,5.0,8.0
2.3,16.0,5.0,8.0
2.3,16.0,5.0,8.0
4.0,16.0,5.0,6.0
4.0,16.0,5.0,6.0
4.0,16.0,5.0,6.0
4.0,16.0,3.0,6.0
4.0,16.0,5.0,6.0
4.0,16.0,5.0,6.0
4.0,16.0,5.0,6.0
4.0,3.0,5.0,11.0
4.0,3.0,5.0,11.0
4.0,3.0,4.0,11.0
4.03,22.0,2.0,13.0
4.03,22.0,5.0,13.0
4.03,22.0,5.0,13.0
4.1,26.0,5.0,5.0
4.1,26.0,4.0,5.0
4.1,26.0,3.0,5.0
4.1,26.0,4.0,5.0
4.1,26.0,5.0,5.0
4.1,26.0,1.0,5.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,10.0,5.0,13.0
4.03,24.0,5.0,24.0
4.03,24.0,2.0,24.0
4.03,24.0,2.0,24.0
4.03,24.0,5.0,24.0
4.03,24.0,5.0,24.0
4.03,24.0,3.0,24.0
4.4,23.0,1.0,0.0
4.4,23.0,2.0,0.0
4.4,23.0,2.0,0.0
4.4,23.0,2.0,0.0
4.0,23.0,5.0,0.0
4.0,23.0,5.0,0.0
4.0,23.0,5.0,0.0
4.0,23.0,5.0,0.0
4.0,23.0,5.0,0.0
4.03,24.0,5.0,22.0
4.03,24.0,5.0,22.0
4.03,24.0,5.0,22.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,3.0,12.0
4.03,24.0,5.0,12.0
4.1,23.0,5.0,14.0
4.1,23.0,3.0,14.0
4.1,23.0,5.0,14.0
4.1,23.0,5.0,14.0
4.0,23.0,5.0,2.0
4.0,23.0,5.0,2.0
4.0,23.0,5.0,2.0
4.0,23.0,5.0,2.0
4.03,23.0,5.0,12.0
4.03,23.0,5.0,12.0
4.03,23.0,3.0,12.0
4.03,23.0,4.0,12.0
4.03,23.0,5.0,12.0
4.03,23.0,5.0,12.0
4.03,23.0,5.0,12.0
4.03,23.0,2.0,12.0
4.03,23.0,5.0,12.0
4.03,4.0,5.0,13.0
4.03,4.0,5.0,13.0
4.03,4.0,5.0,13.0
4.4,9.0,5.0,5.0
4.4,9.0,5.0,5.0
4.4,9.0,5.0,5.0
4.1,22.0,5.0,2.0
4.1,22.0,5.0,2.0
4.3,15.0,5.0,16.0
4.3,15.0,5.0,16.0
4.3,15.0,2.0,16.0
4.2,22.0,1.0,13.0
4.2,22.0,5.0,13.0
4.2,22.0,5.0,13.0
4.1,0.0,5.0,16.0
4.1,0.0,5.0,16.0
4.1,0.0,5.0,16.0
4.0,9.0,5.0,18.0
4.0,9.0,5.0,18.0
4.0,9.0,5.0,18.0
4.0,9.0,1.0,18.0
2.3,9.0,3.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,5.0,17.0
2.3,9.0,3.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,4.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.3,9.0,5.0,11.0
2.2,9.0,3.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
2.2,9.0,5.0,17.0
4.1,16.0,5.0,23.0
4.1,16.0,5.0,23.0
4.1,16.0,5.0,23.0
4.1,13.0,1.0,17.0
4.1,13.0,5.0,17.0
4.0,3.0,1.0,11.0
4.0,3.0,5.0,11.0
4.0,3.0,1.0,11.0
0.0,22.0,3.0,0.0
0.0,22.0,5.0,0.0
0.0,22.0,1.0,0.0
0.0,22.0,5.0,0.0
0.0,22.0,4.0,0.0
4.03,3.0,1.0,15.0
4.03,3.0,3.0,15.0
4.03,3.0,5.0,15.0
0.0,13.0,1.0,0.0
0.0,13.0,5.0,0.0
0.0,13.0,1.0,0.0
0.0,13.0,3.0,0.0
4.03,3.0,5.0,18.0
4.03,3.0,5.0,18.0
4.03,3.0,2.0,18.0
4.03,3.0,3.0,18.0
4.03,3.0,3.0,18.0
4.0,3.0,5.0,11.0
4.0,3.0,2.0,11.0
4.0,3.0,5.0,11.0
4.0,3.0,1.0,11.0
4.0,3.0,4.0,11.0
4.0,3.0,2.0,11.0
4.2,5.0,5.0,13.0
4.2,5.0,5.0,13.0
4.2,5.0,1.0,13.0
4.2,5.0,1.0,13.0
4.1,5.0,1.0,9.0
4.1,5.0,1.0,9.0
4.1,5.0,1.0,9.0
4.1,5.0,1.0,3.0
4.1,5.0,1.0,3.0
4.1,5.0,5.0,3.0
4.1,5.0,5.0,3.0
4.0,13.0,3.0,20.0
4.0,13.0,1.0,20.0
4.0,13.0,3.0,20.0
4.0,13.0,5.0,20.0
4.0,13.0,1.0,20.0
4.0,13.0,5.0,20.0
4.0,13.0,5.0,20.0
4.0,13.0,3.0,20.0
4.0,13.0,4.0,20.0
4.0,13.0,3.0,20.0
4.0,13.0,4.0,20.0
4.0,13.0,5.0,20.0
4.0,13.0,5.0,20.0
4.0,13.0,5.0,20.0
5.0,18.0,5.0,16.0
5.0,18.0,5.0,16.0
5.0,18.0,5.0,16.0
5.0,18.0,5.0,16.0
5.0,18.0,4.0,16.0
4.2,3.0,2.0,7.0
4.2,3.0,5.0,7.0
4.2,3.0,5.0,7.0
4.2,3.0,5.0,7.0
4.1,3.0,1.0,0.0
4.1,3.0,1.0,0.0
4.1,3.0,1.0,0.0
4.2,18.0,3.0,5.0
4.2,18.0,1.0,5.0
4.2,18.0,1.0,5.0
4.2,18.0,1.0,5.0
3.0,3.0,1.0,11.0
3.0,3.0,3.0,11.0
3.0,3.0,4.0,11.0
4.1,3.0,5.0,15.0
4.1,3.0,2.0,15.0
4.1,3.0,4.0,15.0
4.1,3.0,5.0,15.0
4.1,3.0,2.0,15.0
4.1,3.0,1.0,15.0
5.1,6.0,3.0,20.0
5.1,6.0,3.0,20.0
5.1,6.0,1.0,20.0
5.1,6.0,1.0,20.0
5.1,6.0,1.0,20.0
4.1,23.0,2.0,0.0
4.1,23.0,4.0,0.0
4.1,23.0,4.0,0.0
4.1,23.0,4.0,0.0
4.1,23.0,5.0,18.0
4.1,23.0,5.0,18.0
4.1,23.0,5.0,18.0
4.1,24.0,5.0,8.0
4.1,24.0,5.0,8.0
4.1,24.0,1.0,8.0
4.1,24.0,3.0,8.0
4.1,24.0,2.0,19.0
4.1,24.0,4.0,19.0
4.1,24.0,5.0,19.0
4.1,2.0,2.0,0.0
4.1,2.0,5.0,0.0
4.1,2.0,5.0,0.0
4.1,23.0,3.0,0.0
4.1,23.0,5.0,0.0
4.1,23.0,1.0,0.0
4.1,2.0,5.0,0.0
4.1,2.0,1.0,0.0
4.1,2.0,4.0,0.0
4.1,2.0,2.0,0.0
4.1,2.0,5.0,0.0
4.1,2.0,5.0,0.0
4.1,2.0,2.0,0.0
4.1,2.0,5.0,0.0
4.1,10.0,1.0,10.0
4.1,10.0,1.0,10.0
4.1,10.0,4.0,10.0
4.1,10.0,4.0,10.0
4.1,10.0,3.0,10.0
4.03,24.0,3.0,1.0
4.03,24.0,5.0,1.0
4.03,24.0,2.0,1.0
4.03,24.0,4.0,1.0
4.03,24.0,5.0,1.0
4.03,24.0,5.0,2.0
4.03,24.0,5.0,2.0
